"","Customer","State","Customer.Lifetime.Value","Response","Coverage","Education","Effective.To.Date","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","val_predict","pred"
"6327","OB97365","California",4045.341004,"No","Premium","High School or Below","2/4/11","Employed","F",77237,"Rural","Single",102,6,84,0,1,"Personal Auto","Personal L2","Offer4","Call Center",197.040115,"Four-Door Car","Medsize",5742.1622297698,5742.1622297698
"6328","HX53470","California",4711.845199,"No","Extended","College","2/5/11","Unemployed","F",0,"Suburban","Single",129,15,73,0,1,"Corporate Auto","Corporate L2","Offer1","Branch",1178.950186,"SUV","Medsize",7508.73507161143,7508.73507161143
"6329","JA17689","Arizona",2416.479564,"No","Basic","Bachelor","2/11/11","Unemployed","M",0,"Suburban","Married",68,13,93,0,1,"Personal Auto","Personal L3","Offer1","Branch",436.411688,"Two-Door Car","Medsize",3561.59112318965,3561.59112318965
"6331","GI70759","California",4818.635094,"No","Basic","Bachelor","1/3/11","Unemployed","M",0,"Suburban","Single",71,26,80,0,9,"Personal Auto","Personal L3","Offer1","Agent",511.2,"Four-Door Car","Medsize",7038.99996445124,7038.99996445124
"6334","WY58284","California",8622.835375,"Yes","Basic","Bachelor","2/18/11","Employed","M",97361,"Suburban","Single",73,6,85,0,2,"Personal Auto","Personal L2","Offer1","Agent",350.4,"Four-Door Car","Medsize",5386.52204523844,5386.52204523844
"6337","LW25030","Arizona",5046.892442,"No","Basic","Bachelor","1/17/11","Medical Leave","F",29957,"Suburban","Married",65,19,72,0,7,"Corporate Auto","Corporate L3","Offer1","Agent",312,"Four-Door Car","Small",6761.63643459779,6761.63643459779
"6346","WP10197","Nevada",3933.813993,"Yes","Basic","High School or Below","1/23/11","Employed","M",25927,"Suburban","Single",103,6,20,0,1,"Personal Auto","Personal L3","Offer2","Web",674.973614,"SUV","Medsize",6130.69039000884,6130.69039000884
"6349","VL59942","Arizona",10571.5377,"No","Basic","Bachelor","2/12/11","Employed","F",94137,"Rural","Married",65,16,27,0,2,"Personal Auto","Personal L2","Offer2","Web",43.579327,"Four-Door Car","Medsize",3884.85924939477,3884.85924939477
"6351","OG36837","Arizona",7648.25947,"No","Extended","Doctor","1/22/11","Employed","F",91071,"Urban","Married",94,21,25,2,3,"Personal Auto","Personal L1","Offer2","Call Center",402.74168,"Four-Door Car","Medsize",5630.60540824669,5630.60540824669
"6359","EI29901","Arizona",7295.42703,"No","Basic","Bachelor","2/12/11","Employed","M",26849,"Rural","Married",62,5,0,0,2,"Personal Auto","Personal L3","Offer4","Agent",38.309313,"Four-Door Car","Medsize",3806.75040767102,3806.75040767102
"6369","WV57524","Oregon",10208.92761,"Yes","Extended","College","2/14/11","Employed","F",35482,"Suburban","Married",129,21,59,0,3,"Personal Auto","Personal L1","Offer1","Branch",619.2,"SUV","Medsize",8807.71443238124,8807.71443238124
"6372","GS50147","Oregon",5234.780561,"No","Basic","High School or Below","2/19/11","Unemployed","M",0,"Suburban","Single",73,7,60,0,3,"Personal Auto","Personal L3","Offer1","Agent",794.874636,"Two-Door Car","Small",5243.46279349964,5243.46279349964
"6376","UZ80048","Oregon",6185.9699,"No","Extended","College","2/21/11","Retired","M",28001,"Suburban","Married",83,15,42,0,5,"Personal Auto","Personal L3","Offer3","Agent",438.778537,"Two-Door Car","Large",6629.89104319151,6629.89104319151
"6378","DW11738","California",4241.636538,"No","Basic","Master","2/13/11","Medical Leave","M",19834,"Suburban","Divorced",64,26,8,4,8,"Personal Auto","Personal L3","Offer1","Agent",460.8,"Four-Door Car","Small",6567.63174397918,6567.63174397918
"6382","JQ22359","Oregon",3268.323585,"No","Extended","College","1/14/11","Unemployed","F",0,"Suburban","Single",93,9,35,0,1,"Personal Auto","Personal L2","Offer4","Branch",549.101027,"Two-Door Car","Medsize",4865.63591231493,4865.63591231493
"6385","TV34024","Oregon",4108.257228,"No","Basic","High School or Below","1/17/11","Unemployed","M",0,"Suburban","Single",114,7,90,0,1,"Personal Auto","Personal L3","Offer1","Web",820.8,"SUV","Large",6789.85266222027,6789.85266222027
"6392","IJ52285","Arizona",6135.083838,"No","Extended","Master","1/9/11","Employed","F",43579,"Suburban","Single",77,12,17,0,8,"Personal Auto","Personal L2","Offer1","Agent",452.095421,"Two-Door Car","Small",7558.99953474761,7558.99953474761
"6397","CY30418","Washington",5783.175676,"No","Basic","College","1/1/11","Employed","M",72354,"Rural","Divorced",73,9,10,0,8,"Personal Auto","Personal L3","Offer1","Agent",13.949992,"Four-Door Car","Medsize",7391.08043846275,7391.08043846275
"6399","MQ64736","Washington",3700.420255,"No","Extended","Bachelor","2/20/11","Medical Leave","F",12287,"Suburban","Single",99,11,49,0,1,"Personal Auto","Personal L3","Offer2","Call Center",712.8,"Four-Door Car","Small",5092.17132014199,5092.17132014199
"6401","HG81172","Arizona",7693.119768,"No","Extended","College","1/5/11","Employed","F",54665,"Rural","Married",97,0,60,1,3,"Personal Auto","Personal L3","Offer3","Agent",99.810799,"Four-Door Car","Medsize",6371.62687821192,6371.62687821192
"6402","DB34757","Arizona",2630.213326,"No","Basic","College","1/14/11","Employed","M",80129,"Rural","Married",66,6,70,0,1,"Personal Auto","Personal L1","Offer4","Branch",165.243007,"Four-Door Car","Medsize",4454.66696492967,4454.66696492967
"6404","HJ21793","Oregon",4648.539191,"No","Extended","Bachelor","1/1/11","Unemployed","F",0,"Suburban","Married",121,11,10,0,1,"Personal Auto","Personal L1","Offer3","Call Center",1080.559002,"SUV","Medsize",6472.81147032619,6472.81147032619
"6406","UR40795","Oregon",9269.677845,"No","Basic","High School or Below","1/5/11","Medical Leave","M",27849,"Suburban","Married",119,24,94,0,3,"Personal Auto","Personal L2","Offer1","Web",571.2,"Sports Car","Small",7636.23180392982,7636.23180392982
"6409","FD21881","Oregon",3011.766294,"No","Extended","College","2/14/11","Employed","M",77912,"Suburban","Divorced",76,5,40,0,1,"Personal Auto","Personal L3","Offer4","Agent",444.027215,"Two-Door Car","Small",4838.7406577811,4838.7406577811
"6410","CG60089","Washington",12898.59142,"No","Premium","Bachelor","2/4/11","Employed","M",37449,"Rural","Married",111,18,69,1,2,"Personal Auto","Personal L3","Offer3","Branch",170.559281,"Four-Door Car","Medsize",6027.63165509909,6027.63165509909
"6411","AS48176","Oregon",12168.74492,"Yes","Basic","Bachelor","2/5/11","Retired","M",14973,"Suburban","Divorced",115,2,75,0,2,"Personal Auto","Personal L3","Offer1","Branch",828,"SUV","Medsize",7644.26862070042,7644.26862070042
"6413","SN94425","Oregon",4541.26342,"No","Basic","High School or Below","1/5/11","Unemployed","F",0,"Suburban","Divorced",65,15,85,2,4,"Special Auto","Special L3","Offer1","Agent",312,"Four-Door Car","Medsize",5026.64251291581,5026.64251291581
"6416","CW63533","California",2468.443101,"No","Basic","Bachelor","1/8/11","Employed","M",65876,"Rural","Married",63,1,52,1,1,"Personal Auto","Personal L2","Offer2","Agent",44.359382,"Two-Door Car","Medsize",3890.04562046645,3890.04562046645
"6419","VK43303","Oregon",6019.92547,"No","Extended","Bachelor","1/30/11","Employed","M",68658,"Urban","Single",77,7,60,0,8,"Personal Auto","Personal L1","Offer2","Branch",296.261405,"Two-Door Car","Medsize",6906.08946907054,6906.08946907054
"6421","SX29898","California",9111.75642,"No","Basic","Bachelor","2/9/11","Employed","F",54751,"Suburban","Married",114,6,50,0,3,"Personal Auto","Personal L3","Offer3","Agent",721.241935,"SUV","Medsize",7502.93924609999,7502.93924609999
"6422","ER29107","Oregon",6369.262355,"Yes","Extended","High School or Below","1/20/11","Employed","M",34498,"Suburban","Single",83,30,72,0,7,"Personal Auto","Personal L3","Offer2","Branch",398.4,"Two-Door Car","Small",6946.5551189,6946.5551189
"6427","LC12930","California",4872.01638,"No","Basic","Master","1/11/11","Unemployed","M",0,"Suburban","Married",64,1,7,0,7,"Personal Auto","Personal L2","Offer1","Agent",307.2,"Four-Door Car","Medsize",6097.19904199904,6097.19904199904
"6429","XB35510","California",8704.278179,"No","Basic","Bachelor","1/5/11","Employed","M",38072,"Rural","Married",113,10,36,1,3,"Personal Auto","Personal L3","Offer1","Branch",151.055863,"SUV","Medsize",7780.91055334284,7780.91055334284
"6432","WH41844","Oregon",5316.644499,"No","Basic","Bachelor","1/27/11","Employed","F",45856,"Rural","Divorced",67,15,57,0,3,"Personal Auto","Personal L2","Offer1","Call Center",91.735354,"Two-Door Car","Small",5492.55249825568,5492.55249825568
"6437","FT24768","California",6508.759916,"No","Extended","Bachelor","2/3/11","Employed","M",60188,"Urban","Married",84,15,49,3,4,"Personal Auto","Personal L3","Offer1","Agent",333.423827,"Four-Door Car","Medsize",6112.89845228503,6112.89845228503
"6439","IZ47097","Arizona",2927.216278,"No","Basic","Master","2/3/11","Employed","F",76850,"Suburban","Married",72,8,84,0,1,"Personal Auto","Personal L3","Offer1","Agent",345.6,"Four-Door Car","Medsize",5011.6400072252,5011.6400072252
"6442","GR31499","Oregon",2541.627614,"No","Basic","Master","1/19/11","Employed","F",23692,"Suburban","Married",65,26,27,2,1,"Personal Auto","Personal L3","Offer3","Agent",312,"Two-Door Car","Medsize",4057.35575315503,4057.35575315503
"6443","No59551","California",4904.894731,"Yes","Extended","College","2/14/11","Retired","F",12902,"Suburban","Divorced",139,3,51,0,1,"Personal Auto","Personal L3","Offer1","Agent",667.2,"Sports Car","Medsize",7874.2017222905,7874.2017222905
"6455","LK90215","Oregon",2647.519741,"Yes","Basic","College","2/20/11","Employed","M",37876,"Urban","Single",69,13,15,0,1,"Personal Auto","Personal L3","Offer2","Agent",300.056383,"Four-Door Car","Medsize",4532.77580665342,4532.77580665342
"6468","JK26373","California",6305.925101,"No","Basic","High School or Below","1/10/11","Unemployed","M",0,"Suburban","Single",65,3,91,2,2,"Personal Auto","Personal L1","Offer1","Web",468,"Two-Door Car","Small",4353.69317545961,4353.69317545961
"6471","SD94067","California",6610.048274,"No","Extended","Master","1/20/11","Employed","F",23616,"Urban","Married",83,8,68,0,7,"Special Auto","Special L2","Offer3","Web",229.620398,"Two-Door Car","Medsize",7013.57240768699,7013.57240768699
"6473","FL76894","Washington",4314.174392,"No","Basic","High School or Below","2/8/11","Employed","M",33488,"Urban","Married",110,7,61,0,1,"Personal Auto","Personal L1","Offer2","Branch",316.876671,"SUV","Medsize",6305.78555061123,6305.78555061123
"6478","CZ25193","Arizona",4078.290374,"No","Premium","Bachelor","2/21/11","Employed","M",57031,"Rural","Married",104,16,10,1,1,"Personal Auto","Personal L1","Offer1","Agent",13.810251,"Four-Door Car","Medsize",6643.44879481561,6643.44879481561
"6491","EV66951","Nevada",14032.59376,"No","Basic","Master","2/18/11","Unemployed","M",0,"Suburban","Married",191,14,94,1,8,"Corporate Auto","Corporate L3","Offer2","Web",916.8,"Luxury Car","Medsize",10325.6803790364,10325.6803790364
"6495","JG74360","Arizona",4558.972934,"No","Basic","College","2/2/11","Employed","M",37709,"Suburban","Married",116,19,39,0,1,"Corporate Auto","Corporate L2","Offer2","Call Center",556.8,"SUV","Medsize",6982.55922854111,6982.55922854111
"6499","YX91403","Arizona",2909.547713,"No","Basic","High School or Below","2/7/11","Employed","F",88944,"Rural","Single",72,24,36,0,1,"Personal Auto","Personal L3","Offer2","Branch",113.805875,"Four-Door Car","Medsize",4505.22604439483,4505.22604439483
"6503","LQ16286","Oregon",8038.949652,"No","Premium","College","2/22/11","Employed","M",71982,"Suburban","Single",103,29,37,0,4,"Corporate Auto","Corporate L2","Offer3","Call Center",494.4,"Four-Door Car","Small",7587.3547281475,7587.3547281475
"6505","QS83113","Oregon",5032.386371,"No","Basic","Bachelor","1/10/11","Employed","M",30735,"Suburban","Married",63,4,43,0,7,"Personal Auto","Personal L3","Offer1","Agent",307.080113,"Two-Door Car","Small",6684.82169602751,6684.82169602751
"6514","YI95574","Arizona",3587.359906,"No","Extended","High School or Below","2/18/11","Disabled","M",16049,"Suburban","Married",93,3,8,0,1,"Personal Auto","Personal L2","Offer2","Call Center",446.4,"Four-Door Car","Large",5311.78079938284,5311.78079938284
"6515","JQ84105","Oregon",2360.601748,"No","Basic","High School or Below","1/21/11","Unemployed","F",0,"Suburban","Single",65,14,5,0,1,"Corporate Auto","Corporate L3","Offer1","Web",468,"Four-Door Car","Small",4263.25450176229,4263.25450176229
"6518","XX32359","California",5325.724541,"Yes","Basic","High School or Below","2/21/11","Unemployed","M",0,"Suburban","Married",73,17,44,0,7,"Personal Auto","Personal L1","Offer2","Call Center",496.474767,"Two-Door Car","Medsize",5936.45140273496,5936.45140273496
"6520","LI60972","Arizona",5017.610845,"No","Basic","College","2/23/11","Employed","F",91804,"Suburban","Married",62,18,32,0,9,"Special Auto","Special L3","Offer2","Agent",388.80286,"Four-Door Car","Large",6955.72157148221,6955.72157148221
"6524","VH51235","Arizona",3097.915845,"No","Extended","Bachelor","2/14/11","Unemployed","F",0,"Suburban","Single",89,16,59,0,1,"Personal Auto","Personal L2","Offer3","Web",427.2,"Four-Door Car","Medsize",4599.13858771564,4599.13858771564
"6529","YQ75801","Arizona",8874.551335,"No","Basic","High School or Below","1/26/11","Employed","F",84731,"Rural","Married",110,11,32,1,7,"Personal Auto","Personal L1","Offer1","Agent",226.738219,"SUV","Medsize",9158.08322324651,9158.08322324651
"6535","ZS72533","Oregon",5191.446028,"No","Basic","High School or Below","2/9/11","Employed","M",86451,"Rural","Single",65,0,99,0,3,"Personal Auto","Personal L3","Offer1","Branch",7.793078,"Two-Door Car","Medsize",5562.2338625321,5562.2338625321
"6539","XJ39660","Oregon",5297.918924,"No","Basic","Bachelor","2/9/11","Employed","F",66203,"Rural","Married",66,15,38,0,8,"Personal Auto","Personal L3","Offer2","Call Center",130.697268,"Four-Door Car","Medsize",6483.60840693396,6483.60840693396
"6543","RC67125","Arizona",10110.96161,"No","Extended","College","1/8/11","Employed","F",96506,"Urban","Married",124,4,22,0,3,"Corporate Auto","Corporate L3","Offer3","Agent",504.513989,"SUV","Medsize",8176.28091191214,8176.28091191214
"6545","RH70599","Arizona",2769.252177,"No","Basic","Bachelor","2/8/11","Employed","M",40506,"Rural","Married",70,14,98,0,1,"Personal Auto","Personal L1","Offer2","Call Center",113.724707,"Four-Door Car","Medsize",4281.91520297784,4281.91520297784
"6550","EX63393","California",6314.492009,"No","Extended","Master","2/27/11","Employed","F",66947,"Suburban","Married",78,13,12,0,6,"Personal Auto","Personal L1","Offer3","Agent",374.4,"Four-Door Car","Small",6485.06089253317,6485.06089253317
"6551","QV26574","Washington",6013.73829,"No","Extended","College","1/10/11","Medical Leave","M",25646,"Urban","Married",83,14,92,1,3,"Personal Auto","Personal L2","Offer4","Call Center",377.917394,"Four-Door Car","Medsize",5353.9659906129,5353.9659906129
"6554","FD45309","Oregon",5568.947534,"Yes","Extended","High School or Below","1/1/11","Unemployed","M",0,"Suburban","Single",79,21,53,1,7,"Personal Auto","Personal L2","Offer1","Agent",407.440238,"Two-Door Car","Medsize",6696.7876866075,6696.7876866075
"6557","TE35954","Arizona",2674.730716,"Yes","Basic","College","2/15/11","Employed","M",56342,"Suburban","Single",69,12,89,0,1,"Personal Auto","Personal L2","Offer2","Call Center",331.2,"Four-Door Car","Small",4532.77580665342,4532.77580665342
"6560","JV44724","Arizona",10255.80275,"No","Basic","Bachelor","1/23/11","Unemployed","M",0,"Suburban","Single",102,17,77,0,2,"Personal Auto","Personal L3","Offer1","Agent",734.4,"Sports Car","Medsize",5874.30573119398,5874.30573119398
"6564","DI82448","California",4700.421406,"No","Basic","Bachelor","1/4/11","Unemployed","M",0,"Suburban","Single",70,2,33,0,9,"Personal Auto","Personal L3","Offer1","Call Center",504,"Four-Door Car","Medsize",7000.5925951661,7000.5925951661
"6566","NB18234","Nevada",5384.015304,"No","Basic","College","2/11/11","Employed","F",30514,"Rural","Single",72,3,87,2,6,"Personal Auto","Personal L3","Offer1","Web",154.049617,"Four-Door Car","Medsize",5857.05477750287,5857.05477750287
"6573","LM69036","Oregon",14050.17358,"No","Basic","Master","1/10/11","Unemployed","M",0,"Suburban","Married",73,8,71,1,2,"Corporate Auto","Corporate L1","Offer3","Branch",350.4,"Four-Door Car","Small",4198.07735036606,4198.07735036606
"6576","BH61054","California",6269.592055,"No","Extended","College","1/10/11","Employed","F",61040,"Suburban","Married",78,21,9,0,9,"Personal Auto","Personal L3","Offer2","Web",391.942636,"Two-Door Car","Medsize",7570.2394800445,7570.2394800445
"6582","IE49043","Nevada",6698.974274,"No","Basic","College","1/10/11","Disabled","F",21114,"Suburban","Single",180,7,59,0,1,"Personal Auto","Personal L3","Offer1","Call Center",864,"Luxury Car","Medsize",9239.10269526997,9239.10269526997
"6584","DV24592","Oregon",2472.469209,"Yes","Basic","College","1/20/11","Employed","F",63860,"Urban","Married",62,26,81,0,1,"Personal Auto","Personal L3","Offer2","Agent",208.598246,"Four-Door Car","Medsize",4263.92422165742,4263.92422165742
"6586","AD71478","Arizona",3430.316936,"No","Extended","High School or Below","2/10/11","Employed","M",54339,"Rural","Married",86,10,52,0,1,"Personal Auto","Personal L3","Offer4","Agent",10.478305,"Four-Door Car","Large",5080.04248051852,5080.04248051852
"6589","KH95802","Arizona",2605.599527,"No","Basic","College","2/14/11","Employed","M",20592,"Urban","Single",71,15,81,1,1,"Personal Auto","Personal L3","Offer4","Branch",195.153339,"Two-Door Car","Medsize",4523.68581383999,4523.68581383999
"6590","FW16824","Oregon",4758.19231,"No","Basic","High School or Below","1/22/11","Employed","M",72805,"Suburban","Married",62,13,34,4,3,"Corporate Auto","Corporate L3","Offer2","Branch",365.466805,"Four-Door Car","Medsize",4302.02969893803,4302.02969893803
"6591","FK17363","Washington",5154.051492,"No","Extended","High School or Below","2/2/11","Employed","F",55645,"Suburban","Divorced",129,23,33,0,1,"Personal Auto","Personal L1","Offer1","Call Center",619.2,"SUV","Medsize",7688.43563270602,7688.43563270602
"6594","LC92080","Oregon",7247.736708,"No","Basic","College","1/1/11","Employed","M",23541,"Rural","Married",62,12,38,0,2,"Personal Auto","Personal L3","Offer2","Agent",98.923871,"Two-Door Car","Medsize",4600.39889038552,4600.39889038552
"6604","RM70340","Oregon",2489.662064,"No","Basic","High School or Below","2/7/11","Unemployed","M",0,"Suburban","Single",74,3,64,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",532.8,"Four-Door Car","Small",3956.01075965151,3956.01075965151
"6609","FV83989","Arizona",2453.570794,"Yes","Basic","Bachelor","2/9/11","Medical Leave","M",29735,"Suburban","Single",69,3,92,0,1,"Personal Auto","Personal L3","Offer1","Agent",331.2,"Four-Door Car","Medsize",4896.41789936977,4896.41789936977
"6617","MT91823","Arizona",13438.04189,"No","Basic","College","1/21/11","Employed","F",69693,"Suburban","Married",112,34,62,1,2,"Special Auto","Special L2","Offer1","Branch",537.6,"Sports Car","Small",7050.65942280435,7050.65942280435
"6618","FI11096","Arizona",7324.285428,"No","Basic","High School or Below","1/8/11","Unemployed","F",0,"Suburban","Single",104,10,74,0,7,"Special Auto","Special L1","Offer2","Branch",1114.092784,"SUV","Small",7771.71691606037,7771.71691606037
"6627","YB57848","Oregon",9928.986032,"No","Extended","Doctor","1/2/11","Employed","F",75716,"Rural","Single",247,2,32,0,1,"Personal Auto","Personal L3","Offer1","Branch",562.088587,"Luxury Car","Medsize",11732.9296321252,11732.9296321252
"6628","DJ27518","California",10089.79095,"No","Extended","High School or Below","1/1/11","Employed","F",63657,"Suburban","Single",128,1,26,0,7,"Corporate Auto","Corporate L3","Offer4","Agent",614.4,"Sports Car","Medsize",8712.00000286312,8712.00000286312
"6629","DO95670","Arizona",5073.282126,"Yes","Extended","Doctor","1/30/11","Employed","M",57709,"Suburban","Married",125,10,26,0,1,"Personal Auto","Personal L3","Offer2","Branch",600,"SUV","Medsize",7038.95757914668,7038.95757914668
"6637","OY88200","Nevada",2706.606128,"No","Basic","College","1/5/11","Medical Leave","F",22664,"Suburban","Divorced",73,0,8,0,1,"Personal Auto","Personal L2","Offer4","Agent",350.4,"Two-Door Car","Small",4513.71738221428,4513.71738221428
"6638","ZT72561","Arizona",6167.854162,"No","Premium","High School or Below","1/17/11","Employed","M",27289,"Suburban","Married",158,4,78,2,1,"Personal Auto","Personal L3","Offer2","Agent",758.4,"Sports Car","Medsize",8088.01477586758,8088.01477586758
"6639","ZF95586","Arizona",2476.046413,"No","Basic","Master","1/12/11","Employed","F",54831,"Rural","Married",61,7,45,0,1,"Personal Auto","Personal L3","Offer3","Agent",136.2171,"Four-Door Car","Medsize",4149.76227104525,4149.76227104525
"6646","JP22499","California",3142.739611,"No","Extended","Bachelor","1/10/11","Employed","M",43285,"Urban","Single",83,35,77,0,1,"Corporate Auto","Corporate L3","Offer2","Web",265.742679,"Two-Door Car","Medsize",4781.2110036847,4781.2110036847
"6649","YT96284","Oregon",3728.873486,"No","Extended","Master","2/12/11","Employed","M",83632,"Rural","Married",94,7,86,4,1,"Personal Auto","Personal L2","Offer3","Agent",216.839496,"Four-Door Car","Medsize",4383.63969150794,4383.63969150794
"6656","JL21509","California",3508.569533,"Yes","Extended","College","1/5/11","Medical Leave","M",20978,"Suburban","Married",98,19,96,1,1,"Personal Auto","Personal L3","Offer2","Branch",1176.2788,"Four-Door Car","Small",5523.57151840717,5523.57151840717
"6658","US63915","Arizona",6218.662593,"No","Premium","High School or Below","2/4/11","Employed","M",51944,"Suburban","Married",156,12,96,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",748.8,"Sports Car","Medsize",8431.95697071291,8431.95697071291
"6662","DN76322","Oregon",10295.46521,"No","Extended","College","2/17/11","Employed","F",24723,"Suburban","Married",129,20,0,0,5,"Corporate Auto","Corporate L1","Offer1","Branch",619.2,"Sports Car","Medsize",8836.02670435147,8836.02670435147
"6667","SO98684","California",3455.17183,"No","Extended","High School or Below","2/21/11","Unemployed","F",0,"Suburban","Single",91,16,63,0,1,"Personal Auto","Personal L2","Offer1","Call Center",681.038959,"Four-Door Car","Small",5261.84610317601,5261.84610317601
"6671","UC69263","California",8336.08382,"No","Basic","Bachelor","2/16/11","Unemployed","M",0,"Suburban","Single",67,10,50,2,2,"Personal Auto","Personal L3","Offer3","Agent",445.265108,"Two-Door Car","Medsize",3844.61513713981,3844.61513713981
"6676","HU87011","California",5677.309793,"No","Extended","Bachelor","1/9/11","Unemployed","F",0,"Suburban","Married",77,13,57,0,9,"Personal Auto","Personal L1","Offer3","Web",369.6,"Four-Door Car","Medsize",6830.04750611872,6830.04750611872
"6682","HQ76003","Nevada",12383.5306,"No","Basic","High School or Below","1/4/11","Employed","F",40602,"Urban","Single",105,14,84,0,2,"Personal Auto","Personal L3","Offer2","Branch",459.895876,"Sports Car","Medsize",5899.34273182126,5899.34273182126
"6683","SS90882","Oregon",7680.748159,"No","Basic","College","1/6/11","Employed","F",66795,"Urban","Married",64,14,71,0,2,"Personal Auto","Personal L3","Offer3","Web",238.032027,"Four-Door Car","Medsize",4890.72702058949,4890.72702058949
"6684","ZN71189","Oregon",4014.453113,"Yes","Extended","Doctor","1/8/11","Employed","F",37384,"Suburban","Married",99,9,17,0,1,"Personal Auto","Personal L3","Offer2","Agent",475.2,"Four-Door Car","Medsize",5395.72891224699,5395.72891224699
"6688","NK53911","California",7345.897176,"No","Extended","High School or Below","1/29/11","Employed","M",79980,"Suburban","Married",91,22,75,0,3,"Personal Auto","Personal L3","Offer2","Web",629.82071,"Two-Door Car","Medsize",5194.9710579857,5194.9710579857
"6689","BG73480","Oregon",5323.866117,"No","Extended","High School or Below","1/5/11","Employed","F",64706,"Rural","Single",135,0,30,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",77.129691,"SUV","Medsize",8222.43744052188,8222.43744052188
"6696","IC94523","California",11638.89947,"Yes","Basic","College","1/26/11","Medical Leave","F",25370,"Suburban","Married",102,10,77,0,2,"Personal Auto","Personal L2","Offer1","Branch",489.6,"Sports Car","Large",6789.60372746831,6789.60372746831
"6699","QT63794","California",9144.856285,"No","Basic","Bachelor","1/19/11","Employed","F",21150,"Suburban","Married",116,8,1,0,4,"Personal Auto","Personal L3","Offer4","Branch",833.417104,"SUV","Medsize",7739.82852789637,7739.82852789637
"6704","CC88237","California",5257.241485,"No","Basic","High School or Below","1/24/11","Employed","M",56154,"Suburban","Single",67,6,26,0,4,"Personal Auto","Personal L3","Offer3","Web",386.160674,"Two-Door Car","Small",5536.12659578711,5536.12659578711
"6708","AP46166","California",4965.491316,"No","Basic","High School or Below","1/6/11","Unemployed","F",0,"Suburban","Single",73,4,71,1,8,"Personal Auto","Personal L3","Offer3","Call Center",525.6,"Two-Door Car","Small",6363.42146558136,6363.42146558136
"6709","UI36374","Oregon",5470.060561,"Yes","Extended","Bachelor","2/17/11","Employed","F",54507,"Suburban","Married",138,20,11,0,1,"Corporate Auto","Corporate L2","Offer2","Agent",702.990032,"SUV","Medsize",7538.25337985354,7538.25337985354
"6710","ZR76229","Arizona",3713.790822,"No","Extended","College","1/4/11","Employed","F",81190,"Urban","Married",92,9,87,0,1,"Corporate Auto","Corporate L3","Offer2","Web",356.563616,"Two-Door Car","Small",5416.14530021171,5416.14530021171
"6713","MT97446","California",2647.204207,"No","Basic","Master","2/13/11","Employed","F",26441,"Urban","Married",66,32,20,0,1,"Corporate Auto","Corporate L1","Offer1","Agent",210.641776,"Two-Door Car","Medsize",4781.19579151434,4781.19579151434
"6719","KE63160","Oregon",6057.07208,"Yes","Extended","Bachelor","2/14/11","Retired","M",27681,"Suburban","Married",83,13,62,0,9,"Personal Auto","Personal L3","Offer2","Agent",398.4,"Two-Door Car","Medsize",7473.00835350949,7473.00835350949
"6724","YN15967","California",7409.083969,"No","Extended","College","1/11/11","Employed","M",61160,"Urban","Single",96,2,71,0,3,"Corporate Auto","Corporate L2","Offer1","Branch",354.530239,"Two-Door Car","Small",6895.63418048555,6895.63418048555
"6729","LY93301","Oregon",12495.73971,"No","Basic","Bachelor","2/3/11","Unemployed","M",0,"Suburban","Single",61,32,85,0,2,"Corporate Auto","Corporate L3","Offer3","Agent",292.8,"Two-Door Car","Medsize",3860.20691645974,3860.20691645974
"6730","FG63647","Nevada",12877.7765,"No","Premium","Bachelor","1/25/11","Unemployed","M",0,"Suburban","Married",117,8,89,0,2,"Personal Auto","Personal L1","Offer2","Agent",561.6,"Four-Door Car","Medsize",6113.49600506389,6113.49600506389
"6731","VX79712","Washington",6775.924167,"No","Extended","Doctor","2/20/11","Employed","M",27354,"Suburban","Married",86,2,13,1,7,"Personal Auto","Personal L3","Offer4","Branch",412.8,"Two-Door Car","Medsize",6525.81880042001,6525.81880042001
"6732","UH59257","Washington",7540.911474,"No","Extended","Doctor","2/14/11","Employed","M",61726,"Suburban","Married",96,33,30,2,4,"Personal Auto","Personal L3","Offer2","Agent",689.507724,"Two-Door Car","Medsize",5740.33722344007,5740.33722344007
"6733","ME84824","Arizona",5989.773931,"Yes","Premium","College","1/19/11","Employed","M",66839,"Suburban","Single",154,33,24,0,1,"Personal Auto","Personal L3","Offer2","Branch",739.2,"Sports Car","Medsize",8323.19316387181,8323.19316387181
"6738","MR46875","Washington",4860.580033,"No","Basic","Master","1/13/11","Employed","M",41126,"Urban","Divorced",61,28,89,0,8,"Corporate Auto","Corporate L2","Offer3","Call Center",199.281404,"Four-Door Car","Medsize",6201.52736003693,6201.52736003693
"6739","PT46181","California",2471.145145,"No","Basic","College","1/26/11","Employed","M",65176,"Suburban","Married",62,24,32,0,1,"Personal Auto","Personal L3","Offer2","Branch",297.6,"Four-Door Car","Medsize",4263.92422165742,4263.92422165742
